Time Stamp	Time (sec)	Temp (C)
9:17:37 PM	15564.252000	135.248227
9:17:39 PM	15566.215000	135.187717
9:17:41 PM	15568.235000	135.132209
9:17:43 PM	15570.249000	135.012749
9:17:45 PM	15572.217000	134.898003
9:17:47 PM	15574.235000	134.841800
9:17:49 PM	15576.249000	134.719679
9:17:51 PM	15578.217000	134.659543
9:17:53 PM	15580.231000	134.605171
9:17:55 PM	15582.250000	134.490051
9:17:57 PM	15584.218000	134.429491
9:17:59 PM	15586.233000	134.366608
9:18:01 PM	15588.247000	134.305793
9:18:03 PM	15590.215000	134.187384
9:18:05 PM	15592.233000	134.128164
9:18:07 PM	15594.247000	134.012773
9:18:09 PM	15596.215000	133.953094
9:18:11 PM	15598.233000	133.835093
9:18:13 PM	15600.247000	133.835382
9:18:15 PM	15602.214000	133.719279
9:18:17 PM	15604.235000	133.659583
9:18:19 PM	15606.249000	133.541768
9:18:21 PM	15608.217000	133.425836
9:18:23 PM	15610.231000	133.361935
9:18:25 PM	15612.246000	133.298679
9:18:27 PM	15614.215000	133.179118
9:18:29 PM	15616.234000	133.124661
9:18:31 PM	15618.248000	133.062761
9:18:33 PM	15620.217000	133.003116
9:18:35 PM	15622.231000	132.889319
9:18:37 PM	15624.250000	132.831692
9:18:39 PM	15626.218000	132.772336
9:18:41 PM	15628.232000	132.654724
9:18:43 PM	15630.246000	132.595927
9:18:45 PM	15632.214000	132.537248
9:18:47 PM	15634.229000	132.420010
9:18:49 PM	15636.249000	132.361416
9:18:51 PM	15638.218000	132.244246
9:18:53 PM	15640.232000	132.182956
9:18:55 PM	15642.246000	132.122718
9:18:57 PM	15644.214000	132.003903
9:18:59 PM	15646.233000	132.000512
9:19:01 PM	15648.248000	131.881595
9:19:03 PM	15650.214000	131.824154
9:19:05 PM	15652.228000	131.705967
9:19:07 PM	15654.247000	131.646457
9:19:09 PM	15656.214000	131.591627
9:19:11 PM	15658.233000	131.478729
9:19:13 PM	15660.247000	131.480001
9:19:15 PM	15662.215000	131.363322
9:19:17 PM	15664.229000	131.302219
9:19:19 PM	15666.248000	131.242354
9:19:21 PM	15668.216000	131.124556
9:19:23 PM	15670.230000	131.065657
9:19:25 PM	15672.244000	131.009199
9:19:27 PM	15674.213000	130.891046
9:19:29 PM	15676.232000	130.771688
9:19:31 PM	15678.246000	130.707923
9:19:33 PM	15680.231000	130.651686
9:19:35 PM	15682.222000	130.592685
9:19:37 PM	15684.218000	130.529972
9:19:39 PM	15686.217000	130.410749
9:19:41 PM	15688.211000	130.356191
9:19:43 PM	15690.206000	130.297411
9:19:45 PM	15692.250000	130.238529
9:19:47 PM	15694.245000	130.179681
9:19:49 PM	15696.242000	130.060052
9:19:51 PM	15698.236000	130.001034
9:19:53 PM	15700.230000	129.885491
9:19:55 PM	15702.226000	129.886271
9:19:57 PM	15704.220000	129.768032
9:19:59 PM	15706.220000	129.651235
9:20:01 PM	15708.214000	129.652099
9:20:03 PM	15710.210000	129.533369
9:20:05 PM	15712.255000	129.469740
9:20:07 PM	15714.249000	129.406569
9:20:09 PM	15716.241000	129.347195
9:20:11 PM	15718.240000	129.228821
9:20:13 PM	15720.233000	129.170007
9:20:15 PM	15722.229000	129.111430
9:20:17 PM	15724.226000	128.993971
9:20:19 PM	15726.220000	128.936106
9:20:21 PM	15728.218000	128.876580
9:20:23 PM	15730.214000	128.819359
9:20:25 PM	15732.206000	128.703359
9:20:27 PM	15734.254000	128.643375
9:20:29 PM	15736.249000	128.579882
9:20:31 PM	15738.241000	128.518829
9:20:33 PM	15740.239000	128.460303
9:20:35 PM	15742.231000	128.407322
9:20:37 PM	15744.229000	128.295237
9:20:39 PM	15746.227000	128.297713
9:20:41 PM	15748.218000	128.179932
9:20:43 PM	15750.217000	128.120660
9:20:45 PM	15752.211000	128.064067
9:20:47 PM	15754.252000	127.943454
9:20:49 PM	15756.249000	127.879401
9:20:51 PM	15758.248000	127.817874
9:20:53 PM	15760.242000	127.699416
9:20:55 PM	15762.236000	127.641771
9:20:57 PM	15764.232000	127.528127
9:20:59 PM	15766.228000	127.528398
9:21:01 PM	15768.226000	127.469669
9:21:03 PM	15770.218000	127.411855
9:21:05 PM	15772.212000	127.299161
9:21:07 PM	15774.260000	127.238244
9:21:09 PM	15776.250000	127.177565
9:21:11 PM	15778.250000	127.059191
9:21:13 PM	15780.245000	127.061225
9:21:15 PM	15782.240000	126.944767
9:21:17 PM	15784.236000	126.885766
9:21:19 PM	15786.231000	126.768612
9:21:21 PM	15788.229000	126.762424
9:21:23 PM	15790.223000	126.701796
9:21:25 PM	15792.216000	126.588881
9:21:27 PM	15794.211000	126.530101
9:21:29 PM	15796.211000	126.470659
9:21:31 PM	15798.202000	126.414964
9:21:33 PM	15800.250000	126.356456
9:21:35 PM	15802.243000	126.240302
9:21:37 PM	15804.240000	126.177758
9:21:39 PM	15806.236000	126.116299
9:21:41 PM	15808.229000	125.997925
9:21:43 PM	15810.225000	125.997450
9:21:45 PM	15812.219000	125.882586
9:21:47 PM	15814.219000	125.822618
9:21:49 PM	15816.210000	125.758752
9:21:51 PM	15818.205000	125.697446
9:21:53 PM	15820.251000	125.641615
9:21:55 PM	15822.248000	125.527022
9:21:57 PM	15824.244000	125.471802
9:21:59 PM	15826.236000	125.407698
9:22:01 PM	15828.232000	125.351563
9:22:03 PM	15830.227000	125.294817
9:22:05 PM	15832.224000	125.239495
9:22:07 PM	15834.220000	125.182716
9:22:09 PM	15836.216000	125.121545
9:22:11 PM	15838.211000	125.005002
9:22:13 PM	15840.206000	124.944187
9:22:15 PM	15842.250000	124.882762
9:22:17 PM	15844.242000	124.823032
9:22:19 PM	15846.242000	124.761641
9:22:21 PM	15848.234000	124.703912
9:22:23 PM	15850.233000	124.587623
9:22:25 PM	15852.225000	124.529521
9:22:27 PM	15854.222000	124.471283
9:22:29 PM	15856.220000	124.471317
9:22:31 PM	15858.215000	124.354655
9:22:33 PM	15860.207000	124.298163
9:22:35 PM	15862.253000	124.241604
9:22:37 PM	15864.247000	124.240316
9:22:39 PM	15866.242000	124.122603
9:22:41 PM	15868.237000	124.064077
9:22:43 PM	15870.235000	123.948924
9:22:45 PM	15872.230000	123.945177
9:22:47 PM	15874.226000	123.823022
9:22:49 PM	15876.219000	123.761885
9:22:51 PM	15878.214000	123.702104
9:22:53 PM	15880.213000	123.643036
9:22:55 PM	15882.209000	123.584357
9:22:57 PM	15884.204000	123.525866
9:22:59 PM	15886.247000	123.467475
9:23:01 PM	15888.243000	123.409153
9:23:03 PM	15890.239000	123.292542
9:23:05 PM	15892.235000	123.234253
9:23:07 PM	15894.226000	123.177185
9:23:09 PM	15896.222000	123.116624
9:23:11 PM	15898.217000	123.058201
9:23:13 PM	15900.215000	123.002302
9:23:15 PM	15902.211000	122.938368
9:23:17 PM	15904.255000	122.882097
9:23:19 PM	15906.249000	122.826182
9:23:21 PM	15908.243000	122.765706
9:23:23 PM	15910.239000	122.706672
9:23:25 PM	15912.236000	122.586823
9:23:27 PM	15914.232000	122.525397
9:23:29 PM	15916.228000	122.471279
9:23:31 PM	15918.220000	122.469906
9:23:33 PM	15920.216000	122.410617
9:23:35 PM	15922.214000	122.299941
9:23:37 PM	15924.207000	122.239753
9:23:39 PM	15926.255000	122.184329
9:23:41 PM	15928.247000	122.122904
9:23:43 PM	15930.246000	122.063005
9:23:45 PM	15932.240000	121.949277
9:23:47 PM	15934.234000	121.890988
9:23:49 PM	15936.229000	121.830597
9:23:51 PM	15938.226000	121.771240
9:23:53 PM	15940.220000	121.712409
9:23:55 PM	15942.219000	121.653883
9:23:57 PM	15944.210000	121.595510
9:23:59 PM	15946.207000	121.539426
9:24:01 PM	15948.250000	121.480832
9:24:03 PM	15950.246000	121.423204
9:24:05 PM	15952.244000	121.363746
9:24:07 PM	15954.235000	121.304881
9:24:09 PM	15956.234000	121.248050
9:24:11 PM	15958.230000	121.189423
9:24:13 PM	15960.223000	121.124641
9:24:15 PM	15962.218000	121.062707
9:24:17 PM	15964.216000	121.002621
9:24:19 PM	15966.212000	120.945824
9:24:21 PM	15968.208000	120.887536
9:24:23 PM	15970.249000	120.827535
9:24:25 PM	15972.245000	120.768416
9:24:27 PM	15974.243000	120.651533
9:24:29 PM	15976.235000	120.653144
9:24:31 PM	15978.233000	120.596415
9:24:33 PM	15980.228000	120.480838
9:24:35 PM	15982.222000	120.481262
9:24:37 PM	15984.219000	120.365092
9:24:39 PM	15986.213000	120.306990
9:24:41 PM	15988.213000	120.248837
9:24:43 PM	15990.207000	120.190667
9:24:45 PM	15992.250000	120.132480
9:24:47 PM	15994.247000	120.075938
9:24:49 PM	15996.240000	120.019548
9:24:51 PM	15998.238000	119.960242
9:24:53 PM	16000.233000	119.901004
9:24:55 PM	16002.225000	119.844733
9:24:57 PM	16004.224000	119.785665
9:24:59 PM	16006.218000	119.722307
9:25:01 PM	16008.212000	119.659390
9:25:03 PM	16010.209000	119.541846
9:25:05 PM	16012.252000	119.541067
9:25:07 PM	16014.217000	119.481438
9:25:09 PM	16016.231000	119.419199
9:25:11 PM	16018.250000	119.362183
9:25:13 PM	16020.218000	119.306946
9:25:15 PM	16022.233000	119.250573
9:25:17 PM	16024.247000	119.193353
9:25:19 PM	16026.215000	119.135674
9:25:21 PM	16028.234000	119.076691
9:25:23 PM	16030.248000	118.959859
9:25:25 PM	16032.217000	118.960792
9:25:27 PM	16034.230000	118.896247
9:25:29 PM	16036.249000	118.835008
9:25:31 PM	16038.217000	118.775771
9:25:33 PM	16040.232000	118.722398
9:25:35 PM	16042.246000	118.661347
9:25:37 PM	16044.217000	118.601718
9:25:39 PM	16046.231000	118.542819
9:25:41 PM	16048.250000	118.484277
9:25:43 PM	16050.218000	118.425971
9:25:45 PM	16052.232000	118.367733
9:25:47 PM	16054.246000	118.309547
9:25:49 PM	16056.214000	118.251428
9:25:51 PM	16058.234000	118.193326
9:25:53 PM	16060.248000	118.135207
9:25:55 PM	16062.216000	118.079529
9:25:57 PM	16064.230000	118.025496
9:25:59 PM	16066.245000	117.965308
9:26:01 PM	16068.213000	117.906324
9:26:03 PM	16070.232000	117.847951
9:26:05 PM	16072.246000	117.790748
9:26:07 PM	16074.212000	117.731171
9:26:09 PM	16076.232000	117.676087
9:26:11 PM	16078.246000	117.617917
9:26:13 PM	16080.214000	117.559594
9:26:15 PM	16082.232000	117.501373
9:26:17 PM	16084.246000	117.444204
9:26:19 PM	16086.215000	117.445119
9:26:21 PM	16088.228000	117.329373
9:26:23 PM	16090.247000	117.266642
9:26:25 PM	16092.216000	117.208456
9:26:27 PM	16094.230000	117.211711
9:26:29 PM	16096.248000	117.097321
9:26:31 PM	16098.215000	117.035353
9:26:33 PM	16100.228000	116.978878
9:26:35 PM	16102.247000	116.914063
9:26:37 PM	16104.214000	116.907772
9:26:39 PM	16106.229000	116.849704
9:26:41 PM	16108.243000	116.733568
9:26:43 PM	16110.212000	116.729075
9:26:45 PM	16112.231000	116.674042
9:26:47 PM	16114.245000	116.561144
9:26:49 PM	16116.214000	116.562331
9:26:51 PM	16118.228000	116.500380
9:26:53 PM	16120.247000	116.443346
9:26:55 PM	16122.215000	116.381564
9:26:57 PM	16124.229000	116.320529
9:26:59 PM	16126.243000	116.260817
9:27:01 PM	16128.212000	116.207276
9:27:03 PM	16130.231000	116.153564
9:27:05 PM	16132.244000	116.092512
9:27:07 PM	16134.212000	116.031986
9:27:09 PM	16136.231000	115.972663
9:27:11 PM	16138.247000	115.913951
9:27:13 PM	16140.210000	115.914256
9:27:15 PM	16142.229000	115.857307
9:27:17 PM	16144.243000	115.740221
9:27:19 PM	16146.212000	115.677762
9:27:21 PM	16148.230000	115.619626
9:27:23 PM	16150.244000	115.623118
9:27:25 PM	16152.212000	115.565558
9:27:27 PM	16154.226000	115.507270
9:27:29 PM	16156.245000	115.447896
9:27:31 PM	16158.213000	115.384403
9:27:33 PM	16160.227000	115.265978
9:27:35 PM	16162.242000	115.269623
9:27:37 PM	16164.210000	115.211894
9:27:39 PM	16166.229000	115.151588
9:27:41 PM	16168.242000	115.096487
9:27:43 PM	16170.210000	115.037350
9:27:45 PM	16172.229000	114.978333
9:27:47 PM	16174.243000	114.978654
9:27:49 PM	16176.211000	114.866604
9:27:51 PM	16178.225000	114.861976
9:27:53 PM	16180.245000	114.802839
9:27:55 PM	16182.213000	114.744687
9:27:57 PM	16184.227000	114.689534
9:27:59 PM	16186.241000	114.631382
9:28:01 PM	16188.209000	114.572415
9:28:03 PM	16190.228000	114.448666
9:28:05 PM	16192.242000	114.451039
9:28:07 PM	16194.210000	114.395142
9:28:09 PM	16196.225000	114.396515
9:28:11 PM	16198.244000	114.282820
9:28:13 PM	16200.212000	114.279141
9:28:15 PM	16202.226000	114.216037
9:28:17 PM	16204.245000	114.159614
9:28:19 PM	16206.208000	114.099850
9:28:21 PM	16208.228000	114.039323
9:28:23 PM	16210.242000	113.980052
9:28:25 PM	16212.210000	113.929206
9:28:27 PM	16214.224000	113.869493
9:28:29 PM	16216.244000	113.866204
9:28:31 PM	16218.212000	113.806593
9:28:33 PM	16220.226000	113.690711
9:28:35 PM	16222.242000	113.634372
9:28:37 PM	16224.210000	113.635186
9:28:39 PM	16226.224000	113.577677
9:28:41 PM	16228.242000	113.519931
9:28:43 PM	16230.210000	113.462083
9:28:45 PM	16232.225000	113.404982
9:28:47 PM	16234.243000	113.353492
9:28:49 PM	16236.210000	113.292168
9:28:51 PM	16238.223000	113.287676
9:28:53 PM	16240.242000	113.227166
9:28:55 PM	16242.210000	113.170776
9:28:57 PM	16244.224000	113.113624
9:28:59 PM	16246.243000	113.057929
9:29:01 PM	16248.206000	112.999844
9:29:03 PM	16250.226000	112.941301
9:29:05 PM	16252.240000	112.940979
9:29:07 PM	16254.209000	112.882894
9:29:09 PM	16256.224000	112.824859
9:29:11 PM	16258.243000	112.824859
9:29:13 PM	16260.211000	112.708994
9:29:15 PM	16262.225000	112.704790
9:29:17 PM	16264.239000	112.636210
9:29:19 PM	16266.258000	112.577718
9:29:21 PM	16268.227000	112.521006
9:29:23 PM	16270.242000	112.518989
9:29:25 PM	16272.210000	112.399529
9:29:27 PM	16274.224000	112.400869
9:29:29 PM	16276.238000	112.287750
9:29:31 PM	16278.257000	112.289157
9:29:33 PM	16280.225000	112.231954
9:29:35 PM	16282.239000	112.174411
9:29:37 PM	16284.253000	112.116699
9:29:39 PM	16286.222000	112.058886
9:29:41 PM	16288.241000	111.995307
9:29:43 PM	16290.254000	111.991950
9:29:45 PM	16292.222000	111.874712
9:29:47 PM	16294.241000	111.875526
9:29:49 PM	16296.209000	111.816220
9:29:51 PM	16298.223000	111.757541
9:29:53 PM	16300.237000	111.757134
9:29:55 PM	16302.257000	111.647203
9:29:57 PM	16304.225000	111.588135
9:29:59 PM	16306.239000	111.527761
9:30:01 PM	16308.257000	111.468591
9:30:03 PM	16310.225000	111.410064
9:30:05 PM	16312.239000	111.351810
9:30:07 PM	16314.253000	111.351641
9:30:09 PM	16316.222000	111.293657
9:30:11 PM	16318.236000	111.235776
9:30:13 PM	16320.256000	111.237217
9:30:15 PM	16322.224000	111.179403
9:30:17 PM	16324.238000	111.120741
9:30:19 PM	16326.253000	111.064606
9:30:21 PM	16328.222000	111.065843
9:30:23 PM	16330.240000	110.950775
9:30:25 PM	16332.254000	110.951131
9:30:27 PM	16334.222000	110.893419
9:30:29 PM	16336.236000	110.835656
9:30:31 PM	16338.252000	110.777791
9:30:33 PM	16340.220000	110.719943
9:30:35 PM	16342.239000	110.657417
9:30:37 PM	16344.253000	110.600925
9:30:39 PM	16346.221000	110.604757
9:30:41 PM	16348.235000	110.546858
9:30:43 PM	16350.255000	110.488773
9:30:45 PM	16352.223000	110.430823
9:30:47 PM	16354.237000	110.427823
9:30:49 PM	16356.252000	110.308617
9:30:51 PM	16358.220000	110.306769
9:30:53 PM	16360.239000	110.246802
9:30:55 PM	16362.252000	110.192786
9:30:57 PM	16364.220000	110.190498
9:30:59 PM	16366.234000	110.078430
9:31:01 PM	16368.253000	110.078278
9:31:03 PM	16370.221000	110.021684
9:31:05 PM	16372.236000	109.964532
9:31:07 PM	16374.254000	109.907956
9:31:09 PM	16376.222000	109.905378
9:31:11 PM	16378.235000	109.846226
9:31:13 PM	16380.253000	109.792429
9:31:15 PM	16382.218000	109.730954
9:31:17 PM	16384.237000	109.735413
9:31:19 PM	16386.251000	109.616699
9:31:21 PM	16388.219000	109.615191
9:31:23 PM	16390.238000	109.556529
9:31:25 PM	16392.251000	109.498291
9:31:27 PM	16394.219000	109.439138
9:31:29 PM	16396.237000	109.375305
9:31:31 PM	16398.251000	109.371524
9:31:33 PM	16400.219000	109.312710
9:31:35 PM	16402.233000	109.254337
9:31:37 PM	16404.252000	109.196269
9:31:39 PM	16406.220000	109.202287
9:31:41 PM	16408.235000	109.088203
9:31:43 PM	16410.249000	109.084388
9:31:45 PM	16412.217000	109.024607
9:31:47 PM	16414.236000	108.969371
9:31:49 PM	16416.250000	108.970591
9:31:51 PM	16418.218000	108.857523
9:31:53 PM	16420.232000	108.854607
9:31:55 PM	16422.251000	108.853980
9:31:57 PM	16424.219000	108.736284
9:31:59 PM	16426.234000	108.736132
9:32:01 PM	16428.248000	108.681268
9:32:03 PM	16430.216000	108.621504
9:32:05 PM	16432.235000	108.567437
9:32:07 PM	16434.250000	108.572574
9:32:09 PM	16436.217000	108.517405
9:32:11 PM	16438.231000	108.456251
9:32:13 PM	16440.250000	108.393351
9:32:15 PM	16442.219000	108.332316
9:32:17 PM	16444.233000	108.272858
9:32:19 PM	16446.247000	108.272332
9:32:21 PM	16448.215000	108.216417
9:32:23 PM	16450.234000	108.159654
9:32:25 PM	16452.249000	108.102400
9:32:27 PM	16454.217000	108.102654
9:32:29 PM	16456.231000	108.045027
9:32:31 PM	16458.250000	107.987298
9:32:33 PM	16460.214000	107.987298
9:32:35 PM	16462.232000	107.871738
9:32:37 PM	16464.246000	107.871738
9:32:39 PM	16466.215000	107.813975
9:32:41 PM	16468.234000	107.756195
9:32:43 PM	16470.248000	107.756195
9:32:45 PM	16472.216000	107.698415
9:32:47 PM	16474.230000	107.640652
9:32:49 PM	16476.249000	107.584618
9:32:51 PM	16478.218000	107.521702
9:32:53 PM	16480.232000	107.522702
9:32:55 PM	16482.246000	107.460616
9:32:57 PM	16484.214000	107.463938
9:32:59 PM	16486.233000	107.348158
9:33:01 PM	16488.247000	107.347243
9:33:03 PM	16490.215000	107.235413
9:33:05 PM	16492.233000	107.237261
9:33:07 PM	16494.247000	107.180023
9:33:09 PM	16496.215000	107.174666
9:33:11 PM	16498.229000	107.112681
9:33:13 PM	16500.248000	107.052731
9:33:15 PM	16502.216000	106.996206
9:33:17 PM	16504.230000	106.936731
9:33:19 PM	16506.244000	106.936493
9:33:21 PM	16508.212000	106.880459
9:33:23 PM	16510.230000	106.822544
9:33:25 PM	16512.245000	106.764645
9:33:27 PM	16514.214000	106.765730
9:33:29 PM	16516.212000	106.708561
9:33:31 PM	16518.203000	106.708866
9:33:33 PM	16520.248000	106.593509
9:33:35 PM	16522.245000	106.535831
9:33:37 PM	16524.239000	106.535339
9:33:39 PM	16526.233000	106.476084
9:33:41 PM	16528.231000	106.477118
9:33:43 PM	16530.226000	106.419915
9:33:45 PM	16532.223000	106.362457
9:33:47 PM	16534.216000	106.362593
9:33:49 PM	16536.214000	106.242218
9:33:51 PM	16538.208000	106.243981
9:33:53 PM	16540.252000	106.245643
9:33:55 PM	16542.247000	106.130964
9:33:57 PM	16544.243000	106.074168
9:33:59 PM	16546.235000	106.075880
9:34:01 PM	16548.236000	106.017303
9:34:03 PM	16550.230000	105.959151
9:34:05 PM	16552.222000	105.960388
9:34:07 PM	16554.221000	105.841946
9:34:09 PM	16556.215000	105.836996
9:34:11 PM	16558.212000	105.776147
9:34:13 PM	16560.255000	105.722164
9:34:15 PM	16562.250000	105.720317
9:34:17 PM	16564.244000	105.663961
9:34:19 PM	16566.239000	105.660773
9:34:21 PM	16568.237000	105.605011
9:34:23 PM	16570.231000	105.546875
9:34:25 PM	16572.228000	105.550537
9:34:27 PM	16574.221000	105.490570
9:34:29 PM	16576.215000	105.429806
9:34:31 PM	16578.213000	105.370975
9:34:33 PM	16580.208000	105.377468
9:34:35 PM	16582.255000	105.317586
9:34:37 PM	16584.249000	105.256788
9:34:39 PM	16586.243000	105.197551
9:34:41 PM	16588.238000	105.196686
9:34:43 PM	16590.235000	105.144196
9:34:45 PM	16592.229000	105.081075
9:34:47 PM	16594.228000	105.022125
9:34:49 PM	16596.220000	104.964718
9:34:51 PM	16598.216000	104.964854
9:34:53 PM	16600.211000	104.967211
9:34:55 PM	16602.257000	104.850769
9:34:57 PM	16604.254000	104.793345
9:34:59 PM	16606.249000	104.794108
9:35:01 PM	16608.240000	104.731513
9:35:03 PM	16610.236000	104.726698
9:35:05 PM	16612.231000	104.673072
9:35:07 PM	16614.227000	104.614393
9:35:09 PM	16616.222000	104.616529
9:35:11 PM	16618.221000	104.562361
9:35:13 PM	16620.217000	104.502563
9:35:15 PM	16622.212000	104.439223
9:35:17 PM	16624.254000	104.440206
9:35:19 PM	16626.249000	104.383019
9:35:21 PM	16628.243000	104.323188
9:35:23 PM	16630.241000	104.321543
9:35:25 PM	16632.236000	104.263916
9:35:27 PM	16634.234000	104.206967
9:35:29 PM	16636.229000	104.207340
9:35:31 PM	16638.223000	104.149848
9:35:33 PM	16640.221000	104.092306
9:35:35 PM	16642.213000	104.092339
9:35:37 PM	16644.209000	104.034678
9:35:39 PM	16646.252000	103.977000
9:35:41 PM	16648.247000	103.915236
9:35:43 PM	16650.242000	103.915812
9:35:45 PM	16652.240000	103.859897
9:35:47 PM	16654.236000	103.797489
9:35:49 PM	16656.228000	103.794573
9:35:51 PM	16658.225000	103.735487
9:35:53 PM	16660.221000	103.679471
9:35:55 PM	16662.217000	103.685777
9:35:57 PM	16664.211000	103.626370
9:35:59 PM	16666.256000	103.568793
